Id,Prediction
11393,4
11394,4
11395,4
11396,4
11397,3
11398,1
11399,3
11400,5
11401,4
11402,4
11403,5
11404,2
11405,3
11406,2
11407,5
11408,3
11409,3
11410,2
11411,5
11412,5
11413,1
11414,4
11415,3
11416,4
11417,3
11418,4
11419,5
11420,3
11421,0
11422,4
11423,3
11424,1
11425,3
11426,4
11427,1
11428,4
11429,3
11430,0
11431,4
11432,5
11433,1
11434,2
11435,1
11436,3
11437,0
11438,4
11439,1
11440,2
11441,1
11442,1
11443,3
11444,4
11445,0
11446,3
11447,3
11448,4
11449,1
11450,2
11451,2
11452,3
11453,0
11454,0
11455,2
11456,1
11457,0
11458,5
11459,3
11460,3
11461,5
11462,1
11463,5
11464,1
11465,2
11466,1
11467,2
11468,3
11469,1
11470,4
11471,3
11472,1
11473,1
11474,3
11475,3
11476,0
11477,0
11478,3
11479,3
11480,1
11481,3
11482,1
11483,5
11484,5
11485,5
11486,2
11487,1
11488,4
11489,3
11490,1
11491,2
11492,0
11493,4
11494,2
11495,2
11496,1
11497,4
11498,1
11499,3
11500,3
11501,5
11502,4
11503,0
11504,3
11505,1
11506,4
11507,1
11508,3
11509,3
11510,4
11511,3
11512,5
11513,3
11514,2
11515,3
11516,1
11517,1
11518,5
11519,4
11520,1
11521,1
11522,3
11523,4
11524,5
11525,3
11526,3
11527,1
11528,1
11529,3
11530,1
11531,3
11532,1
11533,2
11534,4
11535,3
11536,4
11537,0
11538,2
11539,4
11540,0
11541,1
11542,3
11543,3
11544,1
11545,3
11546,2
11547,2
11548,4
11549,3
11550,5
11551,5
11552,1
11553,4
11554,3
11555,0
11556,5
11557,4
11558,4
11559,2
11560,5
11561,3
11562,0
11563,4
11564,5
11565,2
11566,4
11567,1
11568,4
11569,3
11570,1
11571,3
11572,2
11573,3
11574,4
11575,4
11576,3
11577,5
11578,1
11579,4
11580,0
11581,1
11582,1
11583,1
11584,1
11585,2
11586,4
11587,5
11588,4
11589,5
11590,1
11591,5
11592,4
11593,3
11594,1
11595,2
11596,3
11597,4
11598,1
11599,3
11600,0
11601,3
11602,5
11603,5
11604,3
11605,5
11606,4
11607,2
11608,5
11609,5
11610,4
11611,3
11612,1
11613,3
11614,4
11615,4
11616,2
11617,1
11618,2
11619,4
11620,0
11621,1
11622,2
11623,1
11624,3
11625,4
11626,2
11627,5
11628,3
11629,2
11630,3
11631,1
11632,0
11633,0
11634,1
11635,4
11636,4
11637,1
11638,1
11639,0
